Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
128;4293982;0;613426;4907408;                       306713 (1022.05 per sec.);                            4907408 (16352.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;306713;1,49;125,22;598,30;153,02;38405111,21;2396,1953;15,84;300,0399;0,03;306713;1022,05;4907408;16352,87;OLTP_READ_only_test_128_thread;c6g.large;c6g.large_10182021_1730;small;2;4;0,068
16;4513922;0;644846;5158768;                       322423 (1074.70 per sec.);                            5158768 (17195.19 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;322423;1,46;14,89;101,89;20,74;4799268,87;20151,4375;113,89;299,9543;0,01;322423;1074,70;5158768;17195,19;OLTP_READ_only_test_16_thread;c6g.large;c6g.large_10182021_1730;small;2;4;0,068
2;4577006;0;653858;5230864;                       326929 (1089.76 per sec.);                            5230864 (17436.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;326929;1,44;1,83;20,32;2,66;599481,12;163464,5000;151,50;299,7406;0,00;326929;1089,76;5230864;17436,11;OLTP_READ_only_test_2_thread;c6g.large;c6g.large_10182021_1730;small;2;4;0,068
32;4465160;0;637880;5103040;                       318940 (1063.05 per sec.);                            5103040 (17008.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;318940;1,46;30,10;177,57;38,94;9599596,18;9966,8750;57,89;299,9874;0,01;318940;1063,05;5103040;17008,72;OLTP_READ_only_test_32_thread;c6g.large;c6g.large_10182021_1730;small;2;4;0,068
4;4794846;0;684978;5479824;                       342489 (1141.61 per sec.);                            5479824 (18265.80 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;342489;1,43;3,50;38,41;4,74;1199418,18;85622,2500;546,64;299,8545;0,01;342489;1141,61;5479824;18265,80;OLTP_READ_only_test_4_thread;c6g.large;c6g.large_10182021_1730;small;2;4;0,068
64;4465916;0;637988;5103904;                       318994 (1063.13 per sec.);                            5103904 (17010.14 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;318994;1,48;60,19;296,58;74,46;19200797,68;4984,2812;28,16;300,0125;0,01;318994;1063,13;5103904;17010,14;OLTP_READ_only_test_64_thread;c6g.large;c6g.large_10182021_1730;small;2;4;0,068
8;4672262;0;667466;5339728;                       333733 (1112.42 per sec.);                            5339728 (17798.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;333733;1,46;7,19;42,69;10,46;2399300,36;41716,6250;317,30;299,9125;0,01;333733;1112,42;5339728;17798,71;OLTP_READ_only_test_8_thread;c6g.large;c6g.large_10182021_1730;small;2;4;0,068
1;2988958;0;426994;3415952;                       213497 (711.65 per sec.);                            3415952 (11386.39 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;213497;1,33;1,40;24,72;1,50;299815,99;213497,0000;0,00;299,8160;0,00;213497;711,65;3415952;11386,39;OLTP_READ_only_test_1_thread;c6g.large;c6g.large_10182021_2203;small;2;4;0,068
128;4405394;0;629342;5034736;                       314671 (1048.55 per sec.);                            5034736 (16776.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;314671;1,44;122,06;648,89;147,61;38407209,35;2458,3672;15,73;300,0563;0,02;314671;1048,55;5034736;16776,82;OLTP_READ_only_test_128_thread;c6g.large;c6g.large_10182021_2203;small;2;4;0,068
16;4553878;0;650554;5204432;                       325277 (1084.21 per sec.);                            5204432 (17347.40 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;325277;1,42;14,75;52,93;20,74;4799288,65;20329,8125;88,87;299,9555;0,00;325277;1084,21;5204432;17347,40;OLTP_READ_only_test_16_thread;c6g.large;c6g.large_10182021_2203;small;2;4;0,068
2;4659844;0;665692;5325536;                       332846 (1109.48 per sec.);                            5325536 (17751.65 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;332846;1,36;1,80;19,79;2,57;599490,62;166423,0000;359,00;299,7453;0,00;332846;1109,48;5325536;17751,65;OLTP_READ_only_test_2_thread;c6g.large;c6g.large_10182021_2203;small;2;4;0,068
32;4532948;0;647564;5180512;                       323782 (1079.19 per sec.);                            5180512 (17267.07 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;323782;1,42;29,65;182,56;38,25;9599529,99;10118,1875;69,21;299,9853;0,01;323782;1079,19;5180512;17267,07;OLTP_READ_only_test_32_thread;c6g.large;c6g.large_10182021_2203;small;2;4;0,068
4;4840822;0;691546;5532368;                       345773 (1152.56 per sec.);                            5532368 (18440.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;345773;1,42;3,47;40,81;4,65;1199430,67;86443,2500;935,47;299,8577;0,00;345773;1152,56;5532368;18440,97;OLTP_READ_only_test_4_thread;c6g.large;c6g.large_10182021_2203;small;2;4;0,068
64;4501560;0;643080;5144640;                       321540 (1071.63 per sec.);                            5144640 (17146.00 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;321540;1,44;59,72;327,38;74,46;19200987,96;5024,0625;25,96;300,0154;0,01;321540;1071,63;5144640;17146,00;OLTP_READ_only_test_64_thread;c6g.large;c6g.large_10182021_2203;small;2;4;0,068
8;4731468;0;675924;5407392;                       337962 (1126.51 per sec.);                            5407392 (18024.24 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;337962;1,41;7,10;41,91;10,46;2399379,27;42245,2500;230,19;299,9224;0,00;337962;1126,51;5407392;18024,24;OLTP_READ_only_test_8_thread;c6g.large;c6g.large_10182021_2203;small;2;4;0,068
1;2845290;0;406470;3251760;                       203235 (677.45 per sec.);                            3251760 (10839.14 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;203235;1,37;1,48;11,47;1,58;299849,52;203235,0000;0,00;299,8495;0,00;203235;677,45;3251760;10839,14;OLTP_READ_only_test_1_thread;c6g.xlarge;c6g.xlarge_10182021_1218;small;4;8;0,136
128;9357026;0;1336718;10693744;                       668359 (2227.45 per sec.);                            10693744 (35639.27 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;668359;1,47;57,46;365,01;68,05;38401618,04;5221,5547;28,83;300,0126;0,02;668359;2227,45;10693744;35639,27;OLTP_READ_only_test_128_thread;c6g.xlarge;c6g.xlarge_10182021_1218;small;4;8;0,136
16;10173646;0;1453378;11627024;                       726689 (2422.24 per sec.);                            11627024 (38755.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;726689;1,41;6,60;45,91;11,45;4798569,91;45418,0625;254,70;299,9106;0,00;726689;2422,24;11627024;38755,82;OLTP_READ_only_test_16_thread;c6g.xlarge;c6g.xlarge_10182021_1218;small;4;8;0,136
2;5580834;0;797262;6378096;                       398631 (1328.76 per sec.);                            6378096 (21260.19 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;398631;1,38;1,50;11,27;1,61;599631,87;199315,5000;574,50;299,8159;0,00;398631;1328,76;6378096;21260,19;OLTP_READ_only_test_2_thread;c6g.xlarge;c6g.xlarge_10182021_1218;small;4;8;0,136
32;10057362;0;1436766;11494128;                       718383 (2394.50 per sec.);                            11494128 (38312.07 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;718383;1,45;13,36;96,43;19,29;9598526,34;22449,4688;133,28;299,9539;0,00;718383;2394,50;11494128;38312,07;OLTP_READ_only_test_32_thread;c6g.xlarge;c6g.xlarge_10182021_1218;small;4;8;0,136
4;8177960;0;1168280;9346240;                       584140 (1947.11 per sec.);                            9346240 (31153.76 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;584140;1,39;2,05;21,22;2,71;1199051,79;146035,0000;303,26;299,7629;0,00;584140;1947,11;9346240;31153,76;OLTP_READ_only_test_4_thread;c6g.xlarge;c6g.xlarge_10182021_1218;small;4;8;0,136
64;9791278;0;1398754;11190032;                       699377 (2331.07 per sec.);                            11190032 (37297.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;699377;1,46;27,45;183,01;34,33;19198922,93;10927,7656;49,60;299,9832;0,01;699377;2331,07;11190032;37297,09;OLTP_READ_only_test_64_thread;c6g.xlarge;c6g.xlarge_10182021_1218;small;4;8;0,136
8;9694412;0;1384916;11079328;                       692458 (2308.16 per sec.);                            11079328 (36930.53 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;692458;1,40;3,46;38,98;5,57;2398797,50;86557,2500;733,10;299,8497;0,01;692458;2308,16;11079328;36930,53;OLTP_READ_only_test_8_thread;c6g.xlarge;c6g.xlarge_10182021_1218;small;4;8;0,136
1;3001502;0;428786;3430288;                       214393 (714.64 per sec.);                            3430288 (11434.22 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;214393;1,31;1,40;9,31;1,47;299801,49;214393,0000;0,00;299,8015;0,00;214393;714,64;3430288;11434,22;OLTP_READ_only_test_1_thread;c6g.xlarge;c6g.xlarge_10182021_1723;small;4;8;0,136
128;9648660;0;1378380;11027040;                       689190 (2296.94 per sec.);                            11027040 (36751.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;689190;1,50;55,72;517,26;65,65;38401027,23;5384,2969;29,85;300,0080;0,01;689190;2296,94;11027040;36751,05;OLTP_READ_only_test_128_thread;c6g.xlarge;c6g.xlarge_10182021_1723;small;4;8;0,136
16;10434214;0;1490602;11924816;                       745301 (2484.29 per sec.);                            11924816 (39748.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;745301;1,40;6,44;38,44;10,84;4798781,25;46581,3125;234,32;299,9238;0,00;745301;2484,29;11924816;39748,66;OLTP_READ_only_test_16_thread;c6g.xlarge;c6g.xlarge_10182021_1723;small;4;8;0,136
2;5938758;0;848394;6787152;                       424197 (1413.98 per sec.);                            6787152 (22623.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;424197;1,32;1,41;14,40;1,52;599681,54;212098,5000;320,50;299,8408;0,00;424197;1413,98;6787152;22623,63;OLTP_READ_only_test_2_thread;c6g.xlarge;c6g.xlarge_10182021_1723;small;4;8;0,136
32;10347134;0;1478162;11825296;                       739081 (2463.50 per sec.);                            11825296 (39416.06 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;739081;1,45;12,99;77,20;18,61;9598520,05;23096,2812;123,92;299,9538;0,00;739081;2463,50;11825296;39416,06;OLTP_READ_only_test_32_thread;c6g.xlarge;c6g.xlarge_10182021_1723;small;4;8;0,136
4;8097796;0;1156828;9254624;                       578414 (1928.03 per sec.);                            9254624 (30848.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;578414;1,33;2,07;20,36;2,71;1199159,11;144603,5000;299,24;299,7898;0,01;578414;1928,03;9254624;30848,45;OLTP_READ_only_test_4_thread;c6g.xlarge;c6g.xlarge_10182021_1723;small;4;8;0,136
64;10064250;0;1437750;11502000;                       718875 (2396.08 per sec.);                            11502000 (38337.33 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;718875;1,44;26,71;208,73;33,72;19198816,34;11232,4219;61,07;299,9815;0,01;718875;2396,08;11502000;38337,33;OLTP_READ_only_test_64_thread;c6g.xlarge;c6g.xlarge_10182021_1723;small;4;8;0,136
8;9839704;0;1405672;11245376;                       702836 (2342.75 per sec.);                            11245376 (37484.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;702836;1,38;3,41;35,92;5,47;2398867,08;87854,5000;1163,77;299,8584;0,00;702836;2342,75;11245376;37484,03;OLTP_READ_only_test_8_thread;c6g.xlarge;c6g.xlarge_10182021_1723;small;4;8;0,136
1;2988062;0;426866;3414928;                       213433 (711.44 per sec.);                            3414928 (11383.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;213433;1,34;1,40;35,86;1,50;299857,23;213433,0000;0,00;299,8572;0,00;213433;711,44;3414928;11383,02;OLTP_READ_only_test_1_thread;c6g.xlarge;c6g.xlarge_10182021_2157;small;4;8;0,136
128;9346498;0;1335214;10681712;                       667607 (2224.98 per sec.);                            10681712 (35599.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;667607;1,50;57,52;1743,51;68,05;38401251,03;5215,6797;33,29;300,0098;0,01;667607;2224,98;10681712;35599,75;OLTP_READ_only_test_128_thread;c6g.xlarge;c6g.xlarge_10182021_2157;small;4;8;0,136
16;10320814;0;1474402;11795216;                       737201 (2457.27 per sec.);                            11795216 (39316.38 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;737201;1,40;6,51;210,55;11,45;4798624,52;46075,0625;353,16;299,9140;0,00;737201;2457,27;11795216;39316,38;OLTP_READ_only_test_16_thread;c6g.xlarge;c6g.xlarge_10182021_2157;small;4;8;0,136
2;5875982;0;839426;6715408;                       419713 (1399.03 per sec.);                            6715408 (22384.55 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;419713;1,35;1,43;40,86;1,52;599695,03;209856,5000;262,50;299,8475;0,00;419713;1399,03;6715408;22384,55;OLTP_READ_only_test_2_thread;c6g.xlarge;c6g.xlarge_10182021_2157;small;4;8;0,136
32;10078264;0;1439752;11518016;                       719876 (2399.48 per sec.);                            11518016 (38391.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;719876;1,42;13,33;434,38;18,95;9598528,96;22496,1250;156,87;299,9540;0,00;719876;2399,48;11518016;38391,68;OLTP_READ_only_test_32_thread;c6g.xlarge;c6g.xlarge_10182021_2157;small;4;8;0,136
4;8007846;0;1143978;9151824;                       571989 (1906.61 per sec.);                            9151824 (30505.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;571989;1,35;2,10;41,64;2,76;1199089,59;142997,2500;441,42;299,7724;0,00;571989;1906,61;9151824;30505,72;OLTP_READ_only_test_4_thread;c6g.xlarge;c6g.xlarge_10182021_2157;small;4;8;0,136
64;9760520;0;1394360;11154880;                       697180 (2323.75 per sec.);                            11154880 (37179.95 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;697180;1,45;27,54;807,58;34,95;19198926,39;10893,4375;65,14;299,9832;0,01;697180;2323,75;11154880;37179,95;OLTP_READ_only_test_64_thread;c6g.xlarge;c6g.xlarge_10182021_2157;small;4;8;0,136
8;9695756;0;1385108;11080864;                       692554 (2308.48 per sec.);                            11080864 (36935.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;692554;1,41;3,46;123,63;5,67;2398854,84;86569,2500;666,08;299,8569;0,00;692554;2308,48;11080864;36935,71;OLTP_READ_only_test_8_thread;c6g.xlarge;c6g.xlarge_10182021_2157;small;4;8;0,136
1;2923620;0;417660;3341280;                       208830 (696.09 per sec.);                            3341280 (11137.49 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;208830;1,35;1,44;10,63;1,52;299860,15;208830,0000;0,00;299,8602;0,00;208830;696,09;3341280;11137,49;OLTP_READ_only_test_1_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;small;8;16;0,272
128;22231636;0;3175948;25407584;                       1587974 (5292.69 per sec.);                            25407584 (84683.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1587974;3,21;24,18;217,24;30,81;38397498,02;12406,0469;79,50;299,9805;0,01;1587974;5292,69;25407584;84683,09;OLTP_READ_only_test_128_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;small;8;16;0,272
16;22139992;0;3162856;25302848;                       1581428 (5271.34 per sec.);                            25302848 (84341.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1581428;1,48;3,03;31,66;3,25;4797294,62;98839,2500;458,88;299,8309;0,01;1581428;5271,34;25302848;84341,52;OLTP_READ_only_test_16_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;small;8;16;0,272
2;5741274;0;820182;6561456;                       410091 (1366.96 per sec.);                            6561456 (21871.32 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;410091;1,35;1,46;8,66;1,55;599714,04;205045,5000;213,50;299,8570;0,00;410091;1366,96;6561456;21871,32;OLTP_READ_only_test_2_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;small;8;16;0,272
32;22150660;0;3164380;25315040;                       1582190 (5273.82 per sec.);                            25315040 (84381.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1582190;1,54;6,07;69,21;6,43;9596335,29;49443,4375;512,72;299,8855;0,01;1582190;5273,82;25315040;84381,10;OLTP_READ_only_test_32_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;small;8;16;0,272
4;11628106;0;1661158;13289264;                       830579 (2768.57 per sec.);                            13289264 (44297.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;830579;1,34;1,44;15,06;1,55;1199410,21;207644,7500;879,03;299,8526;0,00;830579;2768,57;13289264;44297,09;OLTP_READ_only_test_4_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;small;8;16;0,272
64;22862350;0;3266050;26128400;                       1633025 (5443.19 per sec.);                            26128400 (87090.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1633025;2,52;11,76;41,26;13,22;19196758,65;25516,0156;161,04;299,9494;0,00;1633025;5443,19;26128400;87090,97;OLTP_READ_only_test_64_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;small;8;16;0,272
8;16534294;0;2362042;18896336;                       1181021 (3936.69 per sec.);                            18896336 (62986.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1181021;1,36;2,03;26,01;2,86;2397820,72;147627,6250;728,28;299,7276;0,01;1181021;3936,69;18896336;62986,97;OLTP_READ_only_test_8_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;small;8;16;0,272
1;3022208;0;431744;3453952;                       215872 (719.57 per sec.);                            3453952 (11513.07 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;215872;1,30;1,39;11,42;1,50;299841,26;215872,0000;0,00;299,8413;0,00;215872;719,57;3453952;11513,07;OLTP_READ_only_test_1_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;small;8;16;0,272
128;21904708;0;3129244;25033952;                       1564622 (5214.45 per sec.);                            25033952 (83431.27 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1564622;3,87;24,54;212,81;31,94;38397643,05;12223,6094;87,97;299,9816;0,01;1564622;5214,45;25033952;83431,27;OLTP_READ_only_test_128_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;small;8;16;0,272
16;22080184;0;3154312;25234496;                       1577156 (5257.11 per sec.);                            25234496 (84113.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1577156;1,49;3,04;39,51;3,30;4796784,97;98572,2500;348,03;299,7991;0,01;1577156;5257,11;25234496;84113,70;OLTP_READ_only_test_16_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;small;8;16;0,272
2;5916736;0;845248;6761984;                       422624 (1408.73 per sec.);                            6761984 (22539.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;422624;1,30;1,42;4,39;1,52;599690,94;211312,0000;252,00;299,8455;0,00;422624;1408,73;6761984;22539,75;OLTP_READ_only_test_2_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;small;8;16;0,272
32;22186654;0;3169522;25356176;                       1584761 (5282.39 per sec.);                            25356176 (84518.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1584761;2,55;6,06;37,38;6,43;9596323,18;49523,7812;621,27;299,8851;0,00;1584761;5282,39;25356176;84518,29;OLTP_READ_only_test_32_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;small;8;16;0,272
4;11986324;0;1712332;13698656;                       856166 (2853.86 per sec.);                            13698656 (45661.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;856166;1,29;1,40;13,41;1,52;1199377,87;214041,5000;343,32;299,8445;0,00;856166;2853,86;13698656;45661,82;OLTP_READ_only_test_4_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;small;8;16;0,272
